UserID,MovieID,Rating,Timestamp
6040,263,4,960971893
6040,32,4,960971916
6040,1283,4,960971931
6040,1244,4,960971948
6040,1354,4,960971992
6040,3108,4,960971992
6040,722,3,960971992
6040,1966,4,960972016
6040,1179,4,960972016
6040,800,4,960972032
6040,778,4,960972645
6040,2248,3,960972693
6040,994,3,960972693
6040,1633,4,960972693
6040,1265,4,960972693
6040,1264,4,960972693
6040,1253,4,960972693
6040,29,4,960972720
6040,2439,4,960972720
6040,3547,4,960972741
6040,2919,5,960972760
6040,1222,5,960972760
6040,1954,3,960972782
6040,2395,4,960972782
6040,1963,4,960972887
6040,3095,4,963271343
6040,1699,3,963271900
6040,1249,4,963271979
6040,2300,5,963272000
6040,3083,4,963272132
6040,2366,3,963272166
6040,3819,5,963272166
6040,1900,5,964828352
6040,1188,4,964828503
6039,903,5,956706148
6039,913,5,956706148
6039,1212,5,956706148
6039,904,5,956706148
6039,1284,5,956706148
6039,1086,4,956706182
6039,1964,4,956706182
6039,2206,4,956706182
6039,950,4,956706182
6039,2208,4,956706182
6039,906,4,956706201
6039,942,4,956706201
6038,1354,3,956714725
6038,1419,4,956714815
6037,2599,4,956719269
6037,2915,2,956719301
6037,898,4,956719301
6037,2361,2,956719301
6037,837,3,956719333
6037,2863,4,956719333
6037,1963,3,956719333
6037,916,3,956719333
6037,1307,4,956719360
6037,3132,4,956719360
6037,2064,4,956719360
6037,1294,5,956719383
6037,1172,5,956719383
6037,2065,3,956719383
6037,2010,3,956801533
6037,3471,5,956801533
6037,260,5,956801533
6037,541,3,956801533
6037,750,5,956801533
6037,1253,5,956801620
6036,1092,2,956753725
6036,2912,4,956753725
6036,3251,3,956753725
6036,1569,4,956753772
6036,2763,3,956753772
6036,2527,3,956753772
6036,1019,3,956753772
6036,1356,3,956753772
6036,788,3,956753772
6036,349,3,956753815
6036,1347,3,956753816
6036,851,3,956753816
6036,1405,3,956753816
6036,3014,2,956753816
6036,1858,3,956753816
6036,2124,3,956753816
6036,988,2,956753853
6036,3281,4,956753853
6036,164,3,956753853
6036,2090,3,956753853
6036,616,3,956753853
6036,2231,2,956753853
6036,2115,2,956753886
6036,1454,2,956753886
6036,3395,3,956753886
6036,2439,4,956753886
6036,3070,3,956753886
6036,610,3,956753886
6036,4,2,956753920
6036,1049,2,956753920
6036,187,3,956753920
6036,1031,3,956753920
6036,2671,3,956753920
6036,16,3,956753965
6036,1518,2,956753966
6036,231,1,956753966
6036,62,1,956753966
6036,2247,3,956753966
6036,2058,2,956753966
6036,1516,3,956754004
6036,282,3,956754004
6036,1081,3,956754004
6036,1683,3,956754004
6036,1784,4,956754004
6036,1913,4,956754036
6036,492,3,956754036
6036,292,2,956754036
6036,1449,3,956754065
6036,2779,2,956754065
6036,1459,3,956754065
6036,26,3,956754065
6036,808,3,956754065
6036,2262,2,956754097
6036,2425,4,956754097
6036,1101,3,956754097
6036,2168,3,956754129
6036,1020,2,956754129
6036,1605,2,956754164
6036,2518,3,956754164
6036,509,2,956754164
6036,2125,4,956754196
6036,2385,3,956754196
6036,3034,5,956754230
6036,1542,3,956754230
6036,3272,2,956754230
6036,1447,4,956754274
6036,2173,3,956754274
6036,450,3,956754274
6036,1711,3,956754274
6036,700,3,956754319
6036,3173,1,956754319
6036,1629,3,956754319
6036,2625,3,956754319
6036,410,3,956754319
6036,3102,3,956754319
6036,1365,3,956754319
6036,317,2,956754319
6036,2613,3,956754362
6036,2626,3,956754362
6036,488,3,956754362
6036,2725,5,956754362
6036,1179,4,956754448
6036,707,3,956754481
6036,1748,5,956754482
6036,1783,2,956754500
6036,1270,3,956754550
6036,3340,3,956754550
6036,1206,5,956754550
6035,1409,3,956713211
6035,372,3,956713228
6035,157,1,956713228
6035,1367,1,956713239
6035,1377,4,956713254
6035,2709,3,956713254
6035,252,3,956713266
6035,784,1,956713282
6035,585,1,956713282
6035,1379,3,956713282
6035,466,3,956713315
6035,1702,2,956713315
6035,186,1,956713315
6035,673,1,956713315
6035,344,2,956713330
6035,1689,5,956713330
6035,2266,5,956713357
6035,1806,1,956713357
6035,3,1,956713372
6035,537,1,956713372
6035,355,1,956713372
6035,1494,1,956713384
6035,1855,1,956713400
6035,1503,1,956713420
6035,2387,1,956713420
6035,153,4,956713420
6035,2335,3,956713432
6035,818,1,956713458
6034,2186,4,956712333
6034,3334,3,956712333
6033,480,5,956714023
6033,2353,5,956714059
6033,349,5,956714059
6033,1608,5,956714059
6033,780,4,956714059
6033,3197,4,956714082
6032,1219,5,956718866
6032,2366,3,956718866
6032,1333,4,956718908
6032,1214,5,956718908
6032,1387,5,956718908
6032,2716,4,956718908
6032,2747,5,956718933
6032,1982,2,956718986
6032,1345,2,956718986
6032,2553,3,956719025
6031,1291,5,956718411
6031,553,1,956718439
6031,3088,2,956718439
6031,47,3,956718439
6031,1648,2,956718466
6030,1882,2,956719075
6030,327,4,956719129
6030,2643,2,956719129
6030,2174,5,956719183
6030,2138,4,956719183
6030,2087,3,956719183
6030,2872,4,956719183
6030,2797,4,956719183
6030,3479,5,956719212
6030,2193,4,956719212
6030,1073,5,956719212
6029,2762,5,956722035
6029,2912,3,956722071
6029,2959,4,956722071
6028,1573,4,956723649
6028,2916,3,956723649
6028,1101,5,956723671
6028,6,4,956723671
6027,3114,4,956726766
6027,1265,5,956726766
6027,2321,4,956726776
6026,1037,3,956726448
6026,2986,3,956726567
6026,1917,4,956726567
6026,1221,3,956726640
6026,50,3,956726688
6026,318,4,956726688
6026,162,5,956726748
6026,593,4,956726748
6025,1641,4,956812968
6025,235,5,956812968
6025,588,5,956813043
6025,2321,3,956813043
6025,3108,3,956813065
6025,3253,4,956813065
6025,1923,4,956813102
6025,562,4,956813102
6025,1517,2,956813134
6025,1580,3,956813134
6025,223,5,956813134
6025,345,4,956813179
6025,2302,4,956813179
6025,367,3,956813179
6025,2542,4,956813179
6025,892,4,956813210
6025,342,3,956813210
6025,1642,3,956813210
6025,2759,3,956813210
6025,1184,4,956813241
6025,514,3,956813241
6025,441,4,956813241
6025,3255,4,956813260
6025,141,3,956813260
6025,837,3,956813278
6025,1566,4,956813306
6025,21,3,956813306
6024,2640,4,956749712
6024,3082,4,956749725
6024,648,4,956749725
6024,780,5,956749740
6024,1918,4,956749740
6024,1608,4,956749740
6024,2985,4,956749755
6024,316,5,956749755
6024,2002,4,956749755
6023,1004,4,956752720
6023,160,3,956752732
6023,694,3,956752748
6023,737,2,956752748
6023,1681,3,956752763
6023,1497,3,956752763
6023,502,2,956752786
6023,546,1,956752786
6023,1626,3,956752805
6023,2807,2,956752826
6023,296,2,956752857
6023,50,5,956752857
6023,2194,4,956752870
6023,47,5,956752895
6022,1307,3,956756173
6022,3039,3,956756202
6022,2795,3,956756214
6022,2987,5,956756232
6021,2797,2,956757370
6021,1923,4,956757370
6021,3421,5,956757381
6021,235,3,956757400
6021,1285,1,956757400
6021,3210,3,956757400
6021,3361,4,956757422
6021,2371,2,956757422
6021,1663,3,956757422
6021,2352,5,956757422
6021,1079,3,956757435
6021,2174,3,956757464
6021,1968,2,956757464
6020,3418,5,956757996
6020,1374,3,956757996
6020,1580,5,956757996
6020,589,4,956757996
6019,1605,3,956761170
6019,2,4,956761170
6019,434,3,956761170
6019,761,2,956761186
6019,673,2,956761186
6019,2617,3,956761186
6019,849,2,956761186
6019,455,3,956761212
6018,737,2,956764216
6018,327,3,956764244
6018,2748,1,956764263
6018,750,5,956764313
6018,924,5,956764313
6018,3471,5,956764313
6018,541,5,956764339
6018,1097,5,956764339
6018,1077,5,956764339
6018,32,4,956764357
6018,1206,5,956764357
6018,2455,4,956764381
6018,1653,4,956764381
6018,1199,5,956764381
6018,1584,5,956764381
6017,2628,4,956763639
6017,2687,5,956763639
6017,2724,4,956763639
6016,2268,3,956958815
6016,3078,3,956958832
6016,3167,3,956958859
6016,2757,3,956958859
6016,3108,4,956958859
6016,2312,3,956958890
6016,848,2,956958890
6016,3296,3,956958890
6016,2739,3,956958890
6016,2068,4,956958890
6016,1354,5,956958890
6016,194,3,956958918
6016,892,3,956958918
6016,1701,4,956958918
6016,851,4,956958918
6016,2503,4,956958948
6016,1810,4,956958948
