UserID,MovieID,Rating,Timestamp
6040,3703,4,964828575
6040,1594,3,964828599
6040,39,3,964828636
6040,373,4,964828652
6040,1674,4,964828706
6040,1273,4,964828734
6040,535,4,964828734
6040,3751,4,964828782
6040,495,2,964828782
6040,1077,5,964828799
6040,3168,4,964828900
6040,3182,5,984195682
6040,2575,4,997453762
6040,1212,5,997453796
6040,3362,4,997453796
6040,1258,4,997453909
6040,3421,3,997453909
6040,1270,3,997453960
6040,2068,4,997453982
6040,1947,4,997454036
6040,1211,5,997454080
6040,2571,4,997454126
6040,1333,4,997454140
6040,953,5,997454160
6040,2725,4,997454180
6040,1673,4,997454212
6040,457,4,997454349
6040,3671,4,997454367
6040,232,5,997454398
6040,2917,4,997454429
6040,1921,4,997454464
6040,1784,3,997454464
6040,161,3,997454486
6040,1221,4,998315055
6039,1680,4,956706298
6039,926,5,956706324
6039,1237,5,956706505
6039,923,4,956706538
6039,1252,4,956706538
6039,2019,4,956706538
6039,858,4,956757973
6039,1148,4,956758002
6039,1204,5,956758029
6039,922,5,956758029
6039,912,4,956758029
6039,1254,4,956758029
6038,2700,1,956715051
6038,1183,5,956717204
6037,32,3,956801666
6037,2662,5,956801666
6037,2287,4,956801666
6037,1301,4,956801666
6037,1200,4,956801666
6037,2288,4,956801666
6037,3175,4,956801707
6037,198,3,956801707
6037,2455,3,956801707
6037,1210,4,956801707
6037,1584,4,956801746
6037,1653,3,956801746
6037,2640,4,956801778
6037,2407,3,956801778
6037,2363,2,956801778
6037,1019,3,956801812
6037,2641,4,956801812
6037,2527,5,956801812
6037,968,4,956801840
6037,435,3,956801840
6036,29,3,956754585
6036,2363,4,956754585
6036,1909,3,956754585
6036,1527,3,956754614
6036,1584,4,956754614
6036,1573,3,956754614
6036,1375,3,956754653
6036,2054,3,956754653
6036,435,2,956754653
6036,748,1,956754653
6036,2528,3,956754653
6036,2105,3,956754653
6036,1396,3,956754653
6036,1924,4,956754710
6036,1391,2,956754710
6036,1372,2,956754710
6036,329,3,956754710
6036,2140,4,956754710
6036,780,2,956754710
6036,1676,3,956754710
6036,2393,3,956754761
6036,1320,3,956754761
6036,1334,3,956754761
6036,3269,3,956754761
6036,674,3,956754761
6036,3033,2,956754761
6036,2012,3,956754761
6036,1876,3,956754761
6036,338,2,956754833
6036,2628,1,956754833
6036,2641,2,956754833
6036,1690,3,956754833
6036,849,2,956754833
6036,3032,3,956754833
6036,2021,3,956754833
6036,2311,2,956754833
6036,1306,3,956754833
6036,2094,3,956754833
6036,2034,3,956754893
6036,185,2,956754893
6036,1544,3,956754893
6036,2533,3,956754893
6036,1762,1,956754893
6036,316,3,956754941
6036,196,2,956754941
6036,2530,2,956754941
6036,1037,2,956754941
6036,3024,2,956754941
6036,2808,3,956754941
6036,2532,2,956754941
6036,442,2,956754941
6036,379,3,956754941
6036,2668,2,956754994
6036,504,3,956754994
6036,1590,1,956754994
6036,172,2,956754994
6036,1779,2,956754994
6036,1373,2,956754994
6036,2364,3,956754994
6036,1831,2,956754994
6036,2986,2,956755038
6036,1917,2,956755038
6036,2456,2,956755038
6036,173,2,956755038
6036,160,2,956755038
6036,2053,2,956755038
6036,1882,3,956755038
6036,692,2,956755091
6036,327,3,956755091
6036,2531,2,956755091
6036,3572,2,956755091
6036,2408,2,956755091
6036,256,2,956755091
6036,66,2,956755091
6036,737,3,956755091
6036,2450,1,956755134
6036,519,2,956755134
6036,611,2,956755134
6036,2642,2,956755134
6036,880,1,956755171
6036,405,2,956755171
6036,3573,1,956755171
6036,3401,1,956755171
6036,2091,2,956755171
6036,1862,1,956755196
6036,2807,1,956755196
6036,3574,1,956755196
6036,2643,1,956755196
6035,1646,1,956713458
6035,520,3,956713475
6035,1581,1,956713475
6035,1863,1,956713475
6035,1602,1,956713491
6035,432,1,956713491
6035,637,1,956713491
6035,2036,1,956713502
6035,1431,1,956713523
6035,2953,1,956713523
6035,1760,1,956713523
6035,1453,2,956713534
6035,374,1,956713549
6035,688,1,956713549
6035,2042,1,956713549
6035,2720,1,956713564
6035,437,2,956713564
6035,1005,1,956713564
6035,2296,3,956713577
6035,1839,1,956713577
6035,420,2,956713592
6035,1707,1,956713592
6035,429,1,956713592
6035,325,1,956713592
6035,2152,3,956713620
6035,870,1,956713620
6035,1731,1,956713632
6035,3146,1,956713640
6034,1179,5,956712388
6034,942,5,956712388
6033,1375,4,956714082
6033,380,5,956714082
6033,292,4,956714112
6033,1527,4,956714112
6033,1580,5,956714112
6033,1676,1,956714112
6032,1321,2,956719053
6032,2781,3,956719083
6032,2517,4,956719129
6032,1032,5,956719200
6032,1282,5,956719238
6032,1029,4,956719238
6032,2096,5,956719238
6032,594,4,956719238
6032,2087,4,956719266
6032,2085,4,956719266
6031,3418,4,956718489
6031,1240,4,956718510
6031,1376,5,956718549
6031,1584,5,956718589
6031,364,4,956718589
6030,2054,3,956719238
